tollgate_id,time_window,direction,volume
2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,37.8
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,61.5
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,33.3
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,24.7
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,38.3
2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,39.6
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,62.4
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,37.9
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,21.6
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,43.7
2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,44.2
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,63.0
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,34.6
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,24.0
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,45.3
2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,46.0
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,64.4
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,66.7
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,33.1
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,67.0
2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,60.5
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,19.9
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,81.5
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,45.7
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,75.4
2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,65.1
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,32.3
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,83.8
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,44.4
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,62.1
2,"[2016-10-24 7:40:00,2016-10-24 8:00:00)",0,47.0
3,"[2016-10-24 7:40:00,2016-10-24 8:00:00)",0,91.9
3,"[2016-10-24 7:40:00,2016-10-24 8:00:00)",1,47.0
1,"[2016-10-24 7:40:00,2016-10-24 8:00:00)",0,43.5
1,"[2016-10-24 7:40:00,2016-10-24 8:00:00)",1,67.0
2,"[2016-10-24 7:20:00,2016-10-24 7:40:00)",0,15.1
3,"[2016-10-24 7:20:00,2016-10-24 7:40:00)",0,14.1
3,"[2016-10-24 7:20:00,2016-10-24 7:40:00)",1,10.7
1,"[2016-10-24 7:20:00,2016-10-24 7:40:00)",0,5.6
1,"[2016-10-24 7:20:00,2016-10-24 7:40:00)",1,33.8
2,"[2016-10-24 7:00:00,2016-10-24 7:20:00)",0,13.0
3,"[2016-10-24 7:00:00,2016-10-24 7:20:00)",0,12.1
3,"[2016-10-24 7:00:00,2016-10-24 7:20:00)",1,11.1
1,"[2016-10-24 7:00:00,2016-10-24 7:20:00)",0,4.7
1,"[2016-10-24 7:00:00,2016-10-24 7:20:00)",1,27.2
2,"[2016-10-24 6:40:00,2016-10-24 7:00:00)",0,6.3
3,"[2016-10-24 6:40:00,2016-10-24 7:00:00)",0,15.7
3,"[2016-10-24 6:40:00,2016-10-24 7:00:00)",1,8.3
1,"[2016-10-24 6:40:00,2016-10-24 7:00:00)",0,16.3
1,"[2016-10-24 6:40:00,2016-10-24 7:00:00)",1,22.1
2,"[2016-10-24 6:20:00,2016-10-24 6:40:00)",0,1.8
3,"[2016-10-24 6:20:00,2016-10-24 6:40:00)",0,16.1
3,"[2016-10-24 6:20:00,2016-10-24 6:40:00)",1,3.8
1,"[2016-10-24 6:20:00,2016-10-24 6:40:00)",0,11.8
1,"[2016-10-24 6:20:00,2016-10-24 6:40:00)",1,18.7
2,"[2016-10-24 6:00:00,2016-10-24 6:20:00)",0,1.8
3,"[2016-10-24 6:00:00,2016-10-24 6:20:00)",0,14.6
3,"[2016-10-24 6:00:00,2016-10-24 6:20:00)",1,5.3
1,"[2016-10-24 6:00:00,2016-10-24 6:20:00)",0,11.3
1,"[2016-10-24 6:00:00,2016-10-24 6:20:00)",1,16.2
2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,34.3
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,69.2
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,69.0
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,29.8
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,60.8
2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,36.5
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,79.6
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,64.5
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,37.4
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,59.7
2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,40.4
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,81.2
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,64.9
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,38.1
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,55.6
2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,38.0
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,75.1
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,70.6
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,38.1
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,63.5
2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,68.2
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,34.8
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,81.5
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,59.5
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,77.9
2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,67.0
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,48.5
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,84.5
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,67.2
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,74.1
2,"[2016-10-23 7:40:00,2016-10-23 8:00:00)",0,38.3
3,"[2016-10-23 7:40:00,2016-10-23 8:00:00)",0,73.5
3,"[2016-10-23 7:40:00,2016-10-23 8:00:00)",1,49.7
1,"[2016-10-23 7:40:00,2016-10-23 8:00:00)",0,23.1
1,"[2016-10-23 7:40:00,2016-10-23 8:00:00)",1,68.3
2,"[2016-10-23 7:20:00,2016-10-23 7:40:00)",0,10.1
3,"[2016-10-23 7:20:00,2016-10-23 7:40:00)",0,13.9
3,"[2016-10-23 7:20:00,2016-10-23 7:40:00)",1,11.2
